0;-0.0159793682396412 + 0.00000000000000i
0.0313;-0.0549712181091309 + 0.0508308112621307i
0.0626;-0.0721427574753761 - 0.0235904511064291i
0.0939;-0.153468951582909 + 0.141515806317329i
0.1252;-0.136930435895920 - 0.0151219544932246i
0.1565;-0.116646476089954 - 0.0585040189325810i
0.1878;0.0629780068993568 - 0.277974992990494i
0.2191;-0.229415476322174 - 0.0245657600462437i
0.2504;-0.0828532278537750 + 0.0659021735191345i
0.2817;-0.295925885438919 - 0.0362469442188740i
0.313;0.210637912154198 + 0.125011250376701i
0.3443;-0.184544205665588 + 0.120165504515171i
0.3756;0.120830543339252 + 0.120296522974968i
0.4069;-0.467764288187027 + 0.0152180092409253i
0.4382;-0.100365914404392 - 0.0184667948633432i
0.4695;-0.310066729784012 + 0.0479750670492649i
0.5008;-0.0580023303627968 - 0.146447420120239i
0.5321;0.0937872827053070 - 0.110511474311352i
0.5634;0.0737681537866592 - 0.0513301752507687i
0.5947;0.159250080585480 + 0.0361882746219635i
0.626;0.115241296589375 - 0.0397364385426044i
0.6573;0.106625989079475 + 0.0662463679909706i
0.6886;-0.0339265875518322 + 0.0915937349200249i
0.7199;-0.0363846085965633 + 0.0385010428726673i
0.7512;-0.143543958663940 + 0.00985628738999367i
0.7825;0.0632833838462830 + 0.00653514545410872i
0.8138;0.0309086535125971 + 0.0929884314537048i
0.8451;-0.0314421877264977 - 0.0449509657919407i
0.8764;0.0106910429894924 - 0.0517527014017105i
0.9077;-0.000718483468517661 + 0.00306922290474176i
0.939;-0.0202752444893122 + 0.00924162846058607i
0.9703;-0.0666861981153488 - 0.0441907607018948i
1.0016;-0.0583227947354317 + 0.0752290263772011i
1.0329;-0.0862977206707001 + 0.0643652603030205i
1.0642;-0.0440788678824902 + 0.0494107641279697i
1.0955;-0.0639955401420593 - 0.0129114110022783i
1.1268;0.0227452423423529 + 0.0290782451629639i
1.1581;-0.0125626586377621 - 0.0990881919860840i
1.1894;-0.0339259207248688 - 0.0133202755823731i
1.2207;0.0326372124254704 + 0.0181174296885729i
1.252;-0.0430357642471790 + 0.0522273108363152i
1.2833;-0.0145126814022660 + 0.0364006310701370i
1.3146;-0.00327874813228846 + 0.000903716543689370i
1.3459;-0.0441614724695683 + 0.0181065537035465i
1.3772;-0.00264547741971910 - 0.00193524791393429i
1.4085;-0.00769092841073871 + 0.0286997426301241i
1.4398;-0.0129947438836098 - 0.0490998253226280i
1.4711;-0.0191185213625431 + 0.0104110967367888i
1.5024;-0.0266345255076885 + 0.0409654714167118i
1.5337;-0.0208880789577961 - 0.0262535028159618i
1.565;-0.0580802448093891 - 0.0455294251441956i
1.5963;-0.0342370606958866 - 0.0525616593658924i
1.6276;-0.0278434287756681 + 0.0236075818538666i
1.6589;0.000364964391337708 + 0.00159596581943333i
1.6902;0.0519245192408562 + 0.0342364087700844i
1.7215;-0.0344169139862061 + 0.0112215224653482i
1.7528;-0.00206414842978120 + 0.0189220979809761i
1.7841;-0.0417923927307129 + 0.00856746546924114i
1.8154;-0.00329590449109674 + 0.0153466295450926i
1.8467;-0.0380107425153255 + 0.0342060700058937i
1.878;-0.0458908230066299 - 0.00769603671506047i
1.9093;-0.0262434445321560 - 0.0256226267665625i
1.9406;-0.0291908625513315 + 9.20452075661160e-05i
1.9719;-0.0171466432511807 + 0.00745429098606110i
2.0032;0.00936111714690924 - 0.0245255250483751i
2.0345;-0.0535811260342598 + 0.0215402822941542i
2.0658;-0.0279062967747450 + 0.00568543421104550i
2.0971;-0.0449735224246979 - 0.0126551371067762i
2.1284;-0.0249843895435333 - 0.0195659436285496i
2.1597;-0.0387243665754795 - 0.0138530526310205i
2.191;-0.0227125082165003 + 0.00325489323586226i
2.2223;-0.0432837791740894 + 0.00644832383841276i
2.2536;-0.0376944541931152 - 0.0170361250638962i
2.2849;-0.00366939813829958 - 0.00957111455500126i
2.3162;-0.0395440049469471 + 0.0421119444072247i
2.3475;0.0105532575398684 + 0.0218239817768335i
2.3788;-0.0177494417876005 + 0.0279831998050213i
2.4101;-0.0201621502637863 - 0.0146906450390816i
2.4414;-0.0200598631054163 + 0.0280137397348881i
2.4727;-0.0349980182945728 - 0.0164330434054136i
2.504;-0.0359200164675713 + 0.0239085424691439i
2.5353;-0.0282942187041044 + 0.00537870824337006i
2.5666;-0.0138111431151629 + 0.00466494821012020i
2.5979;-0.0266752596944571 - 0.00668555824086070i
2.6292;-0.0355611182749271 + 0.00973608251661062i
2.6605;-0.0187639556825161 + 0.0298310685902834i
2.6918;-0.0116112334653735 + 0.00777069386094809i
2.7231;-0.0448480211198330 + 0.0188701637089252i
2.7544;-0.00439641671255231 + 0.00268548214808106i
2.7857;-0.0205599777400494 + 0.00775162829086185i
2.817;-0.0382000021636486 + 0.00877871178090572i
2.8483;-0.0489913076162338 + 0.0174606181681156i
2.8796;-0.0297087039798498 + 0.00645349454134703i
2.9109;-0.0323188565671444 - 0.00184479984454811i
2.9422;-0.0306555628776550 + 0.0144858369603753i
2.9735;-0.0132299922406673 + 0.0269160605967045i
3.0048;-0.0147674093022943 + 0.00577546330168843i
3.0361;-0.0105353305116296 - 0.000492883089464158i
3.0674;-0.0259416606277227 + 0.00221484526991844i
3.0987;-0.0380954518914223 - 6.30960566923022e-05i
3.13;-0.0199624076485634 + 0.00456662848591805i
3.1613;-0.0275973659008741 + 0.000734806351829320i
3.1926;-0.0341014154255390 + 0.0101507483050227i
3.2239;-0.0230769943445921 + 0.0235367603600025i
3.2552;-0.0256047230213881 + 0.00788191892206669i
3.2865;-0.0392872393131256 + 0.0145992282778025i
3.3178;-0.0254646148532629 + 0.0135009726509452i
3.3491;-0.0359906889498234 + 0.00324328336864710i
3.3804;-0.0268971603363752 + 0.0118197938427329i
3.4117;-0.0378430709242821 + 0.00324341910891235i
3.443;-0.0260389558970928 + 0.0111957164481282i
3.4743;-0.0227473229169846 + 0.0145560270175338i
3.5056;-0.0427772626280785 + 0.00923956278711557i
3.5369;-0.0265455339103937 - 0.00488806236535311i
3.5682;-0.0204403288662434 + 0.0148549983277917i
3.5995;-0.0307812169194222 + 0.0213977731764317i
3.6308;-0.0400160439312458 + 0.00733578996732831i
3.6621;-0.0249845497310162 + 0.00432990444824100i
3.6934;-0.0294254701584578 + 0.0104852765798569i
3.7247;-0.0421349331736565 - 7.86686214269139e-05i
3.756;-0.0306102354079485 + 0.00639983825385571i
3.7873;-0.0292602609843016 + 0.00842614751309156i
3.8186;-0.0312473960220814 + 0.0121395345777273i
3.8499;-0.0339193828403950 + 0.0135649675503373i
3.8812;-0.0409975126385689 + 0.00228550285100937i
3.9125;-0.0363578349351883 + 0.00710714654996991i
3.9438;-0.0372940152883530 + 0.00754681648686528i
3.9751;-0.0428230315446854 + 0.00301038054749370i
4.0064;-0.0344151481986046 + 0.0108010768890381i
4.0377;-0.0325628966093063 + 0.0105394059792161i
4.069;-0.0528068356215954 - 0.000816191197372973i
4.1003;-0.0341762825846672 + 0.00198242580518127i
4.1316;-0.0477933175861836 + 0.00833616964519024i
4.1629;-0.0306097548455000 - 0.00225995830260217i
4.1942;-0.0256783608347178 - 0.00233853864483535i
4.2255;-0.0445424690842629 + 0.0104540428146720i
4.2568;-0.0437754914164543 + 0.00549450982362032i
4.2881;-0.0366743728518486 + 0.0149613069370389i
4.3194;-0.0466545037925243 + 0.00936508458107710i
4.3507;-0.0353206582367420 + 0.00610727583989501i
4.382;-0.0409990027546883 + 0.00228224927559495i
4.4133;-0.0411403626203537 + 0.0181532911956310i
4.4446;-0.0401392728090286 + 0.00887815840542316i
4.4759;-0.0421439111232758 + 0.0157793238759041i
4.5072;-0.0417082160711288 + 0.0154121965169907i
4.5385;-0.0484349653124809 + 0.00177673087455332i
4.5698;-0.0404311083257198 + 0.00111226260196418i
4.6011;-0.0512000508606434 + 0.00969321001321077i
4.6324;-0.0440153703093529 + 0.00658765807747841i
4.6637;-0.0444417260587215 + 0.00280361436307430i
4.695;-0.0605993904173374 + 0.0144722554832697i
4.7263;-0.0426052436232567 + 0.0103436419740319i
4.7576;-0.0531022101640701 + 0.00671659270301461i
4.7889;-0.0538298673927784 + 0.00944576784968376i
4.8202;-0.0615551061928272 + 0.00370972137898207i
4.8515;-0.0389464832842350 + 7.34823406673968e-05i
4.8828;-0.0502906516194344 + 0.00171815301291645i
4.9141;-0.0567367263138294 + 0.00992847792804241i
4.9454;-0.0668027400970459 + 0.00925793964415789i
4.9767;-0.0669029504060745 + 0.00653960555791855i
5.008;-0.0576512962579727 + 0.0108973607420921i
5.0393;-0.0681703984737396 + 0.0107353599742055i
5.0706;-0.0731383785605431 + 0.0151428859680891i
